Tmax	Tmin	Tav	VPD	Rain	Solar rad	Rain Days	Frost Days	Ca	D13Catm	d18O	Year	Month
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	294.1666667	-6.581166667	-9.5	1891	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	294.1666667	-6.581166667	-11.4	1891	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	294.1666667	-6.581166667	-13.3	1891	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	294.1666667	-6.581166667	-14.2	1891	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	294.3139683	-6.581214286	-14.1	1892	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	294.3139683	-6.581214286	-14.2	1892	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	294.3139683	-6.581214286	-14.8	1892	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	294.3139683	-6.581214286	-12.5	1892	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	294.3139683	-6.581214286	-10.7	1892	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	294.3139683	-6.581214286	-9.9	1892	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	294.3139683	-6.581214286	-9.7	1892	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	294.3139683	-6.581214286	-10.3	1892	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	294.3139683	-6.581214286	-9.5	1892	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	294.3139683	-6.581214286	-11.4	1892	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	294.3139683	-6.581214286	-13.3	1892	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	294.3139683	-6.581214286	-14.2	1892	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	294.4585714	-6.582809524	-14.1	1893	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	294.4585714	-6.582809524	-14.2	1893	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	294.4585714	-6.582809524	-14.8	1893	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	294.4585714	-6.582809524	-12.5	1893	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	294.4585714	-6.582809524	-10.7	1893	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	294.4585714	-6.582809524	-9.9	1893	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	294.4585714	-6.582809524	-9.7	1893	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	294.4585714	-6.582809524	-10.3	1893	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	294.4585714	-6.582809524	-9.5	1893	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	294.4585714	-6.582809524	-11.4	1893	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	294.4585714	-6.582809524	-13.3	1893	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	294.4585714	-6.582809524	-14.2	1893	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	294.6004762	-6.585952381	-14.1	1894	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	294.6004762	-6.585952381	-14.2	1894	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	294.6004762	-6.585952381	-14.8	1894	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	294.6004762	-6.585952381	-12.5	1894	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	294.6004762	-6.585952381	-10.7	1894	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	294.6004762	-6.585952381	-9.9	1894	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	294.6004762	-6.585952381	-9.7	1894	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	294.6004762	-6.585952381	-10.3	1894	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	294.6004762	-6.585952381	-9.5	1894	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	294.6004762	-6.585952381	-11.4	1894	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	294.6004762	-6.585952381	-13.3	1894	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	294.6004762	-6.585952381	-14.2	1894	12
2.8	-7.5	-2.3	2.47127596	146.26	11.77888179	1	26.6	294.7683492	-6.58827619	-14.1	1895	1
7.1	-4.5	1.3	3.534669715	30.37	16.38194346	2	20.6	294.7683492	-6.58827619	-14.2	1895	2
9.9	-4.8	2.6	4.901467569	34.19	22.56318801	3	21.2	294.7683492	-6.58827619	-14.8	1895	3
15.7	-1.5	7.1	7.654529537	24.02	28.59323265	4	14.6	294.7683492	-6.58827619	-12.5	1895	4
17.6	1.5	9.6	8.247312743	49.77	31.55008515	5	8.6	294.7683492	-6.58827619	-10.7	1895	5
24.2	3.5	13.9	13.85217564	2.47	33.78047427	6	4.6	294.7683492	-6.58827619	-9.9	1895	6
26.6	6	16.3	15.79769358	8.1	33.12030365	7	0	294.7683492	-6.58827619	-9.7	1895	7
28	4.9	16.5	18.07247214	4.26	30.77986049	8	1.8	294.7683492	-6.58827619	-10.3	1895	8
18.7	1.9	10.3	9.017269981	47.66	24.60490545	9	7.8	294.7683492	-6.58827619	-9.5	1895	9
19.1	-0.4	9.3	10.01963835	0.39	19.22197797	10	12.4	294.7683492	-6.58827619	-11.4	1895	10
8.4	-4.5	1.9	4.113894175	39.65	30.88761394	11	20.6	294.7683492	-6.58827619	-13.3	1895	11
4.3	-4.5	-0.1	2.432219672	114.44	29.66772486	12	20.6	294.7683492	-6.58827619	-14.2	1895	12
4.8	-4.3	0.3	2.574236869	116.97	11.39449523	13	20.2	294.9621905	-6.589780952	-14.1	1896	1
8.4	-2.9	2.8	3.76834991	35.06	16.29650933	14	17.4	294.9621905	-6.589780952	-14.2	1896	2
8.8	-4.4	2.2	4.280867859	41.86	22.17461887	15	20.4	294.9621905	-6.589780952	-14.8	1896	3
10.8	-3	3.9	4.985914348	74.1	27.71907996	16	17.6	294.9621905	-6.589780952	-12.5	1896	4
13.8	0.3	7	5.903250247	66.64	30.8153233	17	11	294.9621905	-6.589780952	-10.7	1896	5
22.9	3.7	13.3	12.37095046	12.07	33.4760263	18	4.2	294.9621905	-6.589780952	-9.9	1896	6
30.7	7.7	19.2	20.88788101	2.05	33.51915594	19	0	294.9621905	-6.589780952	-9.7	1896	7
26.5	6.5	16.5	15.46727982	15.79	30.27403676	20	0	294.9621905	-6.589780952	-10.3	1896	8
21.6	2.4	12	11.487024	16.98	25.10514825	21	6.8	294.9621905	-6.589780952	-9.5	1896	9
17	-0.3	8.4	8.297547829	27.42	18.8141052	22	12.2	294.9621905	-6.589780952	-11.4	1896	10
3.3	-6.1	-1.4	2.392845861	196.27	29.51312935	23	23.8	294.9621905	-6.589780952	-13.3	1896	11
6.7	-2.4	2.2	2.904147846	106	29.83679484	24	16.4	294.9621905	-6.589780952	-14.2	1896	12
4.1	-5.3	-0.6	2.519911937	47.85	11.49829193	25	22.2	295.182	-6.590466667	-14.1	1897	1
5.9	-4.4	0.7	3.018436139	113.6	15.98803451	26	20.4	295.182	-6.590466667	-14.2	1897	2
5.6	-5.3	0.2	3.080019362	72.32	21.48347879	27	22.2	295.182	-6.590466667	-14.8	1897	3
16.2	-1	7.6	7.886596986	20.81	28.59323265	28	13.6	295.182	-6.590466667	-12.5	1897	4
21.9	3.2	12.5	11.52020629	18.27	32.17761848	29	5.2	295.182	-6.590466667	-10.7	1897	5
20.6	4.6	12.6	9.778217047	41.67	32.6952421	30	2.4	295.182	-6.590466667	-9.9	1897	6
24.8	5.4	15.1	13.84499081	5.89	32.88113662	31	0.8	295.182	-6.590466667	-9.7	1897	7
29.3	7.9	18.6	18.67843853	6.9	30.52334924	32	0	295.182	-6.590466667	-10.3	1897	8
20.5	2.7	11.6	10.34441927	21.4	24.82343149	33	6.2	295.182	-6.590466667	-9.5	1897	9
16.2	-0.1	8.1	7.647706108	32.54	18.60864821	34	11.8	295.182	-6.590466667	-11.4	1897	10
7.2	-2.5	2.4	3.139825228	113.67	29.66085538	35	16.6	295.182	-6.590466667	-13.3	1897	11
4.5	-4.2	0.2	2.442812437	120.64	29.60879601	36	20	295.182	-6.590466667	-14.2	1897	12
3.7	-6.1	-1.2	2.530163718	34.73	11.62815978	37	23.8	295.4277778	-6.590333333	-14.1	1898	1
8	-2.2	2.9	3.422209122	62.51	15.95475707	38	16	295.4277778	-6.590333333	-14.2	1898	2
8.8	-5.3	1.8	4.46080958	16.17	22.41196343	39	22.2	295.4277778	-6.590333333	-14.8	1898	3
15.1	-1.9	6.6	7.33552251	13.47	28.54649855	40	15.4	295.4277778	-6.590333333	-12.5	1898	4
17.6	0.2	8.9	8.624912603	39.17	31.87736789	41	11.2	295.4277778	-6.590333333	-10.7	1898	5
21.9	4.3	13.1	11.13659279	28.15	33.10689058	42	3	295.4277778	-6.590333333	-9.9	1898	6
28.5	5.8	17.1	18.41892647	5.25	33.47506396	43	0	295.4277778	-6.590333333	-9.7	1898	7
29.1	7.2	18.1	18.69568647	15.81	30.60403046	44	0	295.4277778	-6.590333333	-10.3	1898	8
22.7	4	13.4	12.05694036	21.87	25.00790296	45	3.6	295.4277778	-6.590333333	-9.5	1898	9
14.4	-1	6.7	6.640669725	23.77	18.41380776	46	13.6	295.4277778	-6.590333333	-11.4	1898	10
6.8	-4.1	1.4	3.324367188	80.05	30.18078624	47	19.8	295.4277778	-6.590333333	-13.3	1898	11
3	-7.2	-2.1	2.486795648	40.92	30.37626798	48	26	295.4277778	-6.590333333	-14.2	1898	12
4.9	-4.5	0.2	2.652772366	109.98	11.49829193	49	20.6	295.6837778	-6.589866667	-14.1	1899	1
3.7	-6.9	-1.6	2.67321201	76.62	16.08495798	50	25.4	295.6837778	-6.589866667	-14.2	1899	2
7.9	-4.3	1.8	3.844531578	58.29	21.89246303	51	20.2	295.6837778	-6.589866667	-14.8	1899	3
11.4	-2.6	4.4	5.220345148	32.83	27.7754416	52	16.8	295.6837778	-6.589866667	-12.5	1899	4
13.8	-0.6	6.6	6.148389436	28.83	31.08259015	53	12.8	295.6837778	-6.589866667	-10.7	1899	5
20.9	2.3	11.6	10.84644168	17.91	33.34280628	54	7	295.6837778	-6.589866667	-9.9	1899	6
28.5	5.6	17	18.49759034	0	33.50463822	55	0.4	295.6837778	-6.589866667	-9.7	1899	7
21.6	5.1	13.4	10.54462958	29.73	29.50689497	56	1.4	295.6837778	-6.589866667	-10.3	1899	8
24.4	3.5	13.9	14.07814701	16.65	25.40636046	57	4.6	295.6837778	-6.589866667	-9.5	1899	9
13.4	-0.7	6.3	5.923505888	66.5	18.11552237	58	13	295.6837778	-6.589866667	-11.4	1899	10
10.8	1	5.9	3.952305578	110.92	29.7082697	59	9.6	295.6837778	-6.589866667	-13.3	1899	11
5.9	-4	0.9	2.934912619	93.99	30.23981894	60	19.6	295.6837778	-6.589866667	-14.2	1899	12
7.3	-3.7	1.8	3.452675175	65.43	11.97250923	61	19	295.9646667	-6.586933333	-14.1	1900	1
5.5	-4.6	0.5	2.902037417	75.48	15.92095994	62	20.8	295.9646667	-6.586933333	-14.2	1900	2
13.1	-0.5	6.3	5.685906358	42.74	22.28179176	63	12.6	295.9646667	-6.586933333	-14.8	1900	3
14.4	-1.1	6.6	6.666363767	26.4	28.17751747	64	13.8	295.9646667	-6.586933333	-12.5	1900	4
18.4	1.9	10.1	8.768445128	25.7	31.6535731	65	7.8	295.9646667	-6.586933333	-10.7	1900	5
23.6	5.3	14.5	12.53458032	34.74	33.27382525	66	1	295.9646667	-6.586933333	-9.9	1900	6
28.2	5.9	17	17.96134228	0	33.41374319	67	0	295.9646667	-6.586933333	-9.7	1900	7
24	5	14.5	13.08886827	14.84	30.0751478	68	1.6	295.9646667	-6.586933333	-10.3	1900	8
20.3	2.7	11.5	10.16090159	24.56	24.7808428	69	6.2	295.9646667	-6.586933333	-9.5	1900	9
14.1	-0.5	6.8	6.314099711	85.06	18.23270903	70	12.6	295.9646667	-6.586933333	-11.4	1900	10
7	-3.1	2	3.191648877	76.87	29.84554971	71	17.8	295.9646667	-6.586933333	-13.3	1900	11
7.7	-2.1	2.8	3.263848944	84.71	30.19273172	72	15.8	295.9646667	-6.586933333	-14.2	1900	12
4.2	-5.9	-0.9	2.669698616	169.11	11.71999463	73	23.4	296.309	-6.573133333	-14.1	1901	1
5.9	-5.1	0.4	3.159326198	125.14	16.20811175	74	21.8	296.309	-6.573133333	-14.2	1901	2
10.1	-3.4	3.4	4.708976745	33.65	22.25526459	75	18.4	296.309	-6.573133333	-14.8	1901	3
12.4	-3.6	4.4	6.014500454	28.72	28.30410155	76	18.8	296.309	-6.573133333	-12.5	1901	4
18.8	1.8	10.3	9.132073807	22.33	31.77946738	77	8	296.309	-6.573133333	-10.7	1901	5
19	3	11	8.916618464	17.26	32.6952421	78	5.6	296.309	-6.573133333	-9.9	1901	6
26.4	4.5	15.5	16.11837525	0	33.34949916	79	2.6	296.309	-6.573133333	-9.7	1901	7
29.7	7.7	18.7	19.35839669	10.65	30.61963936	80	0	296.309	-6.573133333	-10.3	1901	8
19.1	3	11.1	9.001868163	53.97	24.44384128	81	5.6	296.309	-6.573133333	-9.5	1901	9
19.2	2.9	11	9.120753486	23.28	18.60864821	82	5.8	296.309	-6.573133333	-11.4	1901	10
9.3	-1.5	3.9	3.862819619	66.95	30.14100968	83	14.6	296.309	-6.573133333	-13.3	1901	11
5.9	-3.7	1.1	2.870791673	97.75	30.09593765	84	19	296.309	-6.573133333	-14.2	1901	12
3.4	-6.4	-1.5	2.481413411	48.2	11.62815978	85	24.4	296.722	-6.5779	-14.1	1902	1
7.3	-2.8	2.2	3.252471725	157.54	15.92095994	86	17.2	296.722	-6.5779	-14.2	1902	2
8.1	-2.8	2.6	3.607797687	38.41	21.48347879	87	17.2	296.722	-6.5779	-14.8	1902	3
11.9	-2	4.9	5.35886082	58.44	27.74734941	88	15.6	296.722	-6.5779	-12.5	1902	4
16.2	2.2	9.2	6.970707007	31.78	30.96567966	89	7.2	296.722	-6.5779	-10.7	1902	5
21.6	2.7	12.2	11.38999046	5.12	33.41021439	90	6.2	296.722	-6.5779	-9.9	1902	6
25.8	4.6	15.2	15.33707549	16.04	33.22997301	91	2.4	296.722	-6.5779	-9.7	1902	7
26.6	5.1	15.8	16.14847751	20.53	30.53983765	92	1.4	296.722	-6.5779	-10.3	1902	8
23.2	1.6	12.4	13.37220527	12.18	25.5167926	93	8.4	296.722	-6.5779	-9.5	1902	9
16.9	-0.2	8.3	8.194581265	25.49	18.77396425	94	12	296.722	-6.5779	-11.4	1902	10
7.5	-2.3	2.6	3.223229861	126.94	29.7082697	95	16.2	296.722	-6.5779	-13.3	1902	11
3.1	-4.7	-0.8	2.05567876	146.38	29.00827981	96	21	296.722	-6.5779	-14.2	1902	12
4.9	-3.7	0.6	2.484593603	135.35	11.20710892	97	19	297.1606667	-6.5858	-14.1	1903	1
4.6	-8	-1.7	3.179290184	25.92	16.6493453	98	27.6	297.1606667	-6.5858	-14.2	1903	2
8.3	-3.6	2.4	3.877875653	41.25	21.80301918	99	18.8	297.1606667	-6.5858	-14.8	1903	3
11.5	-3.2	4.2	5.412397299	15.09	27.96740605	100	18	297.1606667	-6.5858	-12.5	1903	4
17.5	0.4	8.9	8.490361418	12.07	31.80417912	101	10.8	297.1606667	-6.5858	-10.7	1903	5
22.6	6.1	14.3	11.15928264	35.93	32.82826328	102	0	297.1606667	-6.5858	-9.9	1903	6
24.5	4.5	14.5	13.83782899	5.9	33.00399804	103	2.6	297.1606667	-6.5858	-9.7	1903	7
25.2	5.1	15.1	14.42859958	12.06	30.29298237	104	1.4	297.1606667	-6.5858	-10.3	1903	8
20.7	2	11.4	10.75352521	14.57	25.00790296	105	7.6	297.1606667	-6.5858	-9.5	1903	9
17	-0.2	8.4	8.270488403	35.83	18.79409519	106	12	297.1606667	-6.5858	-11.4	1903	10
7.7	-1.6	3.1	3.14190114	194.69	29.46192441	107	14.8	297.1606667	-6.5858	-13.3	1903	11
4.7	-4.7	0	2.61900225	38.37	29.99539172	108	21	297.1606667	-6.5858	-14.2	1903	12
6.2	-4	1.1	3.055462605	69.02	11.74965897	109	19.6	297.5757143	-6.594428571	-14.1	1904	1
4.9	-5.2	-0.1	2.792719737	161.64	15.92095994	110	22	297.5757143	-6.594428571	-14.2	1904	2
6	-2.8	1.6	2.710526343	113.08	20.63639006	111	17.2	297.5757143	-6.594428571	-14.8	1904	3
14.8	0.1	7.4	6.612791361	48.6	27.96740605	112	11.4	297.5757143	-6.594428571	-12.5	1904	4
18.7	1.2	9.9	9.22982424	8.07	31.90144606	113	9.2	297.5757143	-6.594428571	-10.7	1904	5
23.3	3.8	13.6	12.76029361	11.19	33.5402205	114	4	297.5757143	-6.594428571	-9.9	1904	6
25.9	7.3	16.6	14.38020225	27.91	32.70735072	115	0	297.5757143	-6.594428571	-9.7	1904	7
28.7	5.5	17.1	18.81871553	9.36	30.79339575	116	0.6	297.5757143	-6.594428571	-10.3	1904	8
24.4	3.4	13.9	14.11236875	22.72	25.42262688	117	4.8	297.5757143	-6.594428571	-9.5	1904	9
17.5	0.8	9.2	8.376045172	50.1	18.69224619	118	10	297.5757143	-6.594428571	-11.4	1904	10
11	-0.4	5.3	4.452322092	48.23	30.37206233	119	12.4	297.5757143	-6.594428571	-13.3	1904	11
5.4	-4.2	0.6	2.780889596	109.01	30.09593765	120	20	297.5757143	-6.594428571	-14.2	1904	12
3	-5.2	-1.1	2.121591874	73.37	11.04191179	121	22	297.9671429	-6.603785714	-14.1	1905	1
4.9	-7.8	-1.4	3.258105116	20.72	16.67485717	122	27.2	297.9671429	-6.603785714	-14.2	1905	2
12	-1	5.5	5.166404766	53.19	22.11991593	123	13.6	297.9671429	-6.603785714	-14.8	1905	3
15.3	-1	7.2	7.247794883	12.22	28.37833293	124	13.6	297.9671429	-6.603785714	-12.5	1905	4
15.2	1.3	8.3	6.539693403	42.11	30.9359968	125	9	297.9671429	-6.603785714	-10.7	1905	5
20.9	4.6	12.8	10.05875957	45.87	32.77552692	126	2.4	297.9671429	-6.603785714	-9.9	1905	6
29.3	7.2	18.3	18.98654502	3.07	33.38198829	127	0	297.9671429	-6.603785714	-9.7	1905	7
27.2	5.7	16.5	16.69282595	7.91	30.53983765	128	0.2	297.9671429	-6.603785714	-10.3	1905	8
21.5	4.5	13	10.67029267	28.8	24.64971461	129	2.6	297.9671429	-6.603785714	-9.5	1905	9
12.2	-1.2	5.5	5.332840158	55.87	17.94569061	130	14	297.9671429	-6.603785714	-11.4	1905	10
8.9	-5.2	1.8	4.48893054	36.41	31.25685461	131	22	297.9671429	-6.603785714	-13.3	1905	11
5.3	-4.6	0.4	2.824807831	63.36	30.23981894	132	20.8	297.9671429	-6.603785714	-14.2	1905	12
6.2	-4	1.1	3.055462605	99.94	11.74965897	133	19.6	298.3349524	-6.613871429	-14.1	1906	1
6.9	-3.2	1.8	3.171593992	62.98	15.92095994	134	18	298.3349524	-6.613871429	-14.2	1906	2
6.9	-5.1	0.9	3.569878345	45.36	21.83311716	135	21.8	298.3349524	-6.613871429	-14.8	1906	3
16.4	-0.9	7.8	8.007133311	12.88	28.61637758	136	13.4	298.3349524	-6.613871429	-12.5	1906	4
17.5	1.5	9.5	8.168830026	50.81	31.52383068	137	8.6	298.3349524	-6.613871429	-10.7	1906	5
20	3.6	11.8	9.587027052	47.63	32.80197394	138	4.4	298.3349524	-6.613871429	-9.9	1906	6
31.4	8.8	20.1	21.49989127	3.51	33.46000616	139	0	298.3349524	-6.613871429	-9.7	1906	7
27.8	5.8	16.8	17.45369216	1.45	30.61963936	140	0	298.3349524	-6.613871429	-10.3	1906	8
22.7	3.6	13.2	12.19685077	21.18	25.08600585	141	4.4	298.3349524	-6.613871429	-9.5	1906	9
17.1	0.7	8.9	8.095291472	36.33	18.62972202	142	10.2	298.3349524	-6.613871429	-11.4	1906	10
8.3	-1.8	3.3	3.462496171	113.65	29.84554971	143	15.2	298.3349524	-6.613871429	-13.3	1906	11
7	-2.3	2.4	3.007110954	108.21	29.94360803	144	16.2	298.3349524	-6.613871429	-14.2	1906	12
1.7	-8.9	-3.6	2.344891861	128.45	11.8640785	145	29.4	298.6791429	-6.624685714	-14.1	1907	1
8.5	-2.7	2.9	3.768980351	96.93	16.26739087	146	17	298.6791429	-6.624685714	-14.2	1907	2
8	-3	2.5	3.607966545	71.49	21.51716761	147	17.6	298.6791429	-6.624685714	-14.8	1907	3
13.7	-1.7	6	6.365890679	46.08	28.15176878	148	15	298.6791429	-6.624685714	-12.5	1907	4
19.6	1.8	10.7	9.819743165	27.85	31.97271466	149	8	298.6791429	-6.624685714	-10.7	1907	5
21	4	12.5	10.36978212	30.39	32.95732966	150	3.6	298.6791429	-6.624685714	-9.9	1907	6
28.1	6.4	17.3	17.6213064	7.85	33.31627316	151	0	298.6791429	-6.624685714	-9.7	1907	7
23.6	4.8	14.2	12.72354759	40.49	30.03334615	152	2	298.6791429	-6.624685714	-10.3	1907	8
22.2	3	12.6	11.8880207	20.79	25.10514825	153	5.6	298.6791429	-6.624685714	-9.5	1907	9
19.5	1.3	10.4	9.883949371	13.85	18.98861483	154	9	298.6791429	-6.624685714	-11.4	1907	10
10.5	-2.6	3.9	4.73546608	76.64	30.95134759	155	16.8	298.6791429	-6.624685714	-13.3	1907	11
5.8	-3.4	1.2	2.76568438	168.89	29.89075803	156	18.4	298.6791429	-6.624685714	-14.2	1907	12
5.2	-4.5	0.3	2.76615026	45.41	11.59653251	157	20.6	298.9997143	-6.636228571	-14.1	1908	1
6.3	-4.9	0.7	3.280971541	36.51	16.26739087	158	21.4	298.9997143	-6.636228571	-14.2	1908	2
10.1	-3.1	3.5	4.642249866	40.46	22.17461887	159	17.8	298.9997143	-6.636228571	-14.8	1908	3
16	-1.9	7	7.967166021	22.35	28.75208751	160	15.4	298.9997143	-6.636228571	-12.5	1908	4
15	-0.8	7.1	6.99007684	29.14	31.47086309	161	13.2	298.9997143	-6.636228571	-10.7	1908	5
20.8	2.8	11.8	10.59069545	21.72	33.20329571	162	6	298.9997143	-6.636228571	-9.9	1908	6
30	7.5	18.7	19.89750563	16.11	33.44476712	163	0	298.9997143	-6.636228571	-9.7	1908	7
27	5.5	16.3	16.50966113	12.33	30.53983765	164	0.6	298.9997143	-6.636228571	-10.3	1908	8
23.9	1.5	12.7	14.16285981	5.31	25.63320236	165	8.6	298.9997143	-6.636228571	-9.5	1908	9
14.6	-0.2	7.2	6.561262432	93.21	18.27870151	166	12	298.9997143	-6.636228571	-11.4	1908	10
10.1	-3	3.6	4.619711593	38.66	30.95134759	167	17.6	298.9997143	-6.636228571	-13.3	1908	11
3	-6.2	-1.6	2.310397761	44.33	29.89075803	168	24	298.9997143	-6.636228571	-14.2	1908	12
0.7	-9.9	-4.6	2.194271598	176.99	11.8640785	169	31.4	299.2966667	-6.6485	-14.1	1909	1
7.5	-2.8	2.4	3.339703879	98.76	15.98803451	170	17.2	299.2966667	-6.6485	-14.2	1909	2
11.4	-3.7	3.9	5.466678741	17.4	22.66122469	171	19	299.2966667	-6.6485	-14.8	1909	3
13	-3.2	4.9	6.28428119	7.29	28.35373235	172	18	299.2966667	-6.6485	-12.5	1909	4
16.9	-0.9	8	8.380376326	26.68	31.97271466	173	13.4	299.2966667	-6.6485	-10.7	1909	5
23.1	4.5	13.8	12.29682219	16	33.34280628	174	2.6	299.2966667	-6.6485	-9.9	1909	6
24.4	5.4	14.9	13.38587328	13.2	32.79564845	175	0.8	299.2966667	-6.6485	-9.7	1909	7
28	3.3	15.6	18.64284178	0	30.97661008	176	5	299.2966667	-6.6485	-10.3	1909	8
22.2	3.7	12.9	11.64994461	27.67	24.96794299	177	4.2	299.2966667	-6.6485	-9.5	1909	9
16.4	0.2	8.3	7.71134071	72.01	18.58745888	178	11.2	299.2966667	-6.6485	-11.4	1909	10
8.5	-2	3.3	3.603752052	207.75	30.01823782	179	15.6	299.2966667	-6.6485	-13.3	1909	11
-0.3	-9.3	-4.8	1.829094556	107.12	29.78166947	180	30.2	299.2966667	-6.6485	-14.2	1909	12
2	-7.5	-2.8	2.214932797	39.2	11.53162225	181	26.6	299.57	-6.6615	-14.1	1910	1
4.2	-6.1	-0.9	2.706693967	85.09	15.98803451	182	23.8	299.57	-6.6615	-14.2	1910	2
13.4	-0.6	6.4	5.897136795	29.2	22.38624505	183	12.8	299.57	-6.6615	-14.8	1910	3
17	0.2	8.6	8.160490863	15.95	28.49917685	184	11.2	299.57	-6.6615	-12.5	1910	4
19.9	2.9	11.4	9.73407546	41.79	31.77946738	185	5.8	299.57	-6.6615	-10.7	1910	5
20.1	1.9	11	10.23409621	30.02	33.25048623	186	7.8	299.57	-6.6615	-9.9	1910	6
27.7	6.1	16.9	17.19877762	3.42	33.2993832	187	0	299.57	-6.6615	-9.7	1910	7
24.1	3.4	13.7	13.77429926	0	30.40299453	188	4.8	299.57	-6.6615	-10.3	1910	8
20.5	2.2	11.4	10.50513035	19.51	24.92738644	189	7.2	299.57	-6.6615	-9.5	1910	9
16.4	0.9	8.6	7.511917017	60.18	18.43591644	190	9.8	299.57	-6.6615	-11.4	1910	10
6.9	-2.1	2.4	2.916994422	201.51	29.30179998	191	15.8	299.57	-6.6615	-13.3	1910	11
5.2	-3.1	1.1	2.465831951	53.11	29.35863733	192	17.8	299.57	-6.6615	-14.2	1910	12
4.7	-5.7	-0.5	2.814291324	61.31	11.80768121	193	23	299.8543333	-6.673866667	-14.1	1911	1
