asw	avdbh	avstemmass	basarea	canopy_conductance	canopy_transpiration_sec	d13ctissue	d18ocell	d18ocell_peclet	d18oleaf	delwf	delwr	delws	gppdm	height	intercippm	l	lai	loss_water	mai	modifier_physiology	npp	par	stand_age	standvol	stemno	totallitter	transp	wf	wr	ws
59.4552638723565	71.83428166589965	2176.7404183271474	55.52313184110941	0.00039684056901619004	0.0018229695541211485	-27.429689676097677	27.100445561491256	31.422438292129705	7.052492347398719	0.013921542041337656	0.12043945227430841	0.02804628990313438	0.3455474132314478	32.027937542648274	231.53650798437852	0	2.7304853552250083	5.487360398793896	5.0831835905254374	0.056709444620594456	0.16240728421878045	1215.92110845	124.66666666666394	633.7035542854907	137.0	209.91800510387804	2.83508225056921	6.501155607678591	20.80166396712581	298.2134373108192
46.608058122455745	71.8444577004949	2177.554728943637	55.538863753968705	0.001976175193673321	0.008497883207388115	-28.939805650331927	28.625141750283255	29.55566655491595	11.057140948764225	0.05537559805690353	0.3808683615770815	0.11156055445904388	1.1655415193468701	32.02894015422979	250.69052450890499	0	2.6964029139491825	13.23720574990075	5.081688340390621	0.39364025760146676	0.5478045140930289	810.7651240179999	124.74999999999727	633.9406204637162	137.0	210.0545293716393	13.215907964129995	6.420006937974244	20.35046577001786	298.32499786527825
83.408981999554	71.84493901714346	2177.593249739421	55.539607913509094	0.0003010165479028463	0.0004570657228266635	-30.81811276998241	23.22629842830613	30.486635010051202	3.124652462596776	0.002619431491608098	0.0200928240365432	0.005277349022449567	0.059552350107661425	32.02898757081089	274.51460571973007	0	2.6408786139827254	2.8490761229017285	5.078385859789608	0.2238061147531401	0.027989604550600868	370.4036184959999	124.8333333333306	633.9518348303889	137.0	210.18934951733675	0.710828612140027	6.287806223768393	19.556539963253687	298.3302752143007
163.0	71.8454325543748	2177.6327490140734	55.54037097236455	0.0008133541830906345	0.00048218088881580787	-31.495815277497005	18.677980400875125	26.566179550361724	-4.065551032973929	0.00268596365836367	0.014862760578147477	0.00541140062737149	0.048851329497622636	32.029036190733315	283.1104521640602	0	2.586548267825601	6.794330689970007	5.075090065831109	0.7930333861498305	0.022960124863882637	175.7287399517	124.91666666666393	633.9633340567221	137.0	210.32139344803588	0.7498877182863444	6.15844825672762	18.789141125301686	298.3356866149281
163.0	71.8454325543748	2177.6327490140734	55.54037097236455	0.00021828660186042095	0.00020549930384242766	-31.776714286000004	21.62728233134552	29.548101871999425	0.947038502319856	0.0	0.0	0.0	0.0	32.029036190733315	286.84131869999993	0	2.5322307542012634	7.88576351037919	5.071706672453889	0.8929837541965187	0.0	288.8333891062	124.99999999999726	633.9633340567221	137.0	210.45072086142716	0.3195925173357435	6.02912084333634	18.037575480289618	298.3356866149281
163.0	71.84801106321521	2177.839122099279	55.54435769503749	0.0010215892611877158	0.001485864076516851	-30.515827747618165	21.117137763100654	28.20554377692923	0.139892695001123	0.014033411704219956	0.07481322251469036	0.028273112673122654	0.24919095083411272	32.02929019860394	270.8380285495343	0	2.484947941278809	3.848892771900854	5.068808109962689	0.8706073082052083	0.11711974689203297	487.752023836	125.08333333333059	634.0234144211524	137.0	210.57733239913722	2.3108158117990065	5.916542717330497	17.390885683592725	298.3639597276012
163.0	71.85496878484219	2178.396049726309	55.55511598564188	0.0010863231664397786	0.003415815032265134	-28.832362989022062	23.50557747567135	29.096844124121592	4.692374958054046	0.03787082633684639	0.20653913203371085	0.07629908490307157	0.6823596665396359	32.02997552360922	249.47133601233594	0	2.4486697815734297	7.011482940425187	5.0667287614640655	0.8229106534630581	0.3207090432736288	1053.216681398	125.16666666666391	634.1855499765716	137.0	210.70157979620117	5.312275538178737	5.830166146603403	16.901789388282726	298.4402588125043
163.0	72.04491907629038	2193.6347309780585	55.441568125916575	0.0025580276271384103	0.012441492154481388	-25.97938557028088	26.075518540940433	26.738262482211454	7.457790587828324	0.16390238304927612	0.9208699985925781	0.3302258920511788	3.010634624878794	32.048641832481195	213.26107915335174	0	2.466086717041083	20.52534956171733	5.061560377266849	0.762206972166245	1.414998273693033	1550.23762593	125.24999999999724	633.9604372526588	136.0	210.82401328527985	19.349008598649455	5.871635040574008	17.121556296290937	298.33432341301597
163.0	72.1112941813266	2198.975213335716	55.54377200433977	0.004383676415939136	0.024181157092294375	-24.517947198076246	25.610691124755665	25.031196582887866	5.352915732337349	0.36023449207371305	2.020358934097982	0.7263056006413915	6.61042346130444	32.055144748108454	194.71236632671636	0	2.5655973826541807	40.06127822807891	5.070509335005606	0.7667334026222288	3.1068990268130867	1970.1501827309999	125.33333333333057	635.5038366540219	136.0	210.9473176211319	37.606535509936215	6.108565196795667	18.45705297853728	299.0606290136574
98.81053032718192	72.35086902682484	2218.3183615954877	55.50232213007912	0.005192781267597038	0.04277471854526202	-23.90649428499275	29.019386519895903	24.96982508496059	10.650666413613624	0.4231661692622998	2.5280567936264693	0.8533998441714669	8.094942142681354	32.078531922327265	186.95174863150285	0	2.6894496287086085	66.64946967281809	5.074126883583146	0.6435977081074795	3.804622807060236	2188.36115721	125.4166666666639	636.3800799827055	135.0	211.0755974902646	66.5232422815915	6.403451496925258	20.217052906473697	299.47297881539083
27.416818694334225	72.43151211251633	2224.8531330299998	55.62611809858409	0.005993731869984048	0.05082854853582989	-24.85232164790468	27.929439569500687	24.648920714437068	8.626619947414971	0.4370541916400442	2.6366845624503283	0.882194143659129	8.416878505850004	32.08637462289374	198.95627819080377	0	2.8165339469945465	79.4837116328477	5.085695159665301	0.6262886269468562	3.9559328977495016	2148.516287651	125.49999999999723	638.2547425379812	135.0	211.21006997170005	79.04855868292265	6.706033207129871	22.045055352665077	300.35517295905
17.495490223568506	72.43959009980473	2225.5083767406163	55.63852629271695	0.0009018764104287846	0.008958283876846182	-25.935563955798575	29.77712354118757	30.63866771820958	12.246764726185464	0.043810446717822055	0.3700429637820796	0.08845790093320823	1.0687474711342764	32.08715940387752	212.7048911141629	0	2.775787121729146	14.171328470765719	5.0838172441471405	0.09040193231039129	0.5023113114331099	1853.185212898	125.58333333333056	638.4427155774642	135.0	211.35089666904977	13.931923085271182	6.609016956497967	21.533296102340554	300.4436308599832
59.64836389890776	72.44217251993462	2225.7178743244526	55.64249331161308	0.0003992021569768753	0.0018337199058981902	-27.42790427351137	27.100445561491256	31.41620513576946	7.052492347398719	0.014006860979485425	0.12131598906714154	0.028282173817886627	0.3480957954564119	32.087410255997895	231.6458143301768	0	2.723378473784218	5.4971263246607425	5.080924258860807	0.05719686423508418	0.1636050238645136	1215.92110845	125.66666666666389	638.5028151968273	135.0	211.48968602513622	2.851801197652865	6.484234461390995	20.793280247314073	300.4719130338011
46.74336352139157	72.4524382979129	2226.5508017582374	55.658264620947044	0.0019852180359865436	0.008535081034864113	-28.939254126259993	28.625141750283255	29.539439639265847	11.057140948764225	0.055688408164838624	0.3829403006201674	0.11244520356094839	1.1724976858424563	32.08840730649616	250.8280083469673	0	2.6895766572639817	13.295000377516185	5.0794573459595105	0.3964734658394854	0.5510739123459544	810.7651240179999	125.74999999999721	638.7417612543943	135.0	211.62585494882543	13.273758025420669	6.403753945866622	20.344489338041676	300.58435823736204
83.54749968266613	72.45292284894786	2226.5901212307217	55.65900909167966	0.0003019550176679497	0.0004584809346161918	-30.818984204304794	23.22629842830613	30.485428219921346	3.124652462596776	0.0026287469114808105	0.020177489780512065	0.005308128785408843	0.05981779888808877	32.088454361946404	274.68571871804807	0	2.63419962116426	2.845863838725439	5.076183107507901	0.22507366808741228	0.028114365477401718	370.4036184959999	125.83333333333054	638.7530410280633	135.0	211.76033378168864	0.7130295495151016	6.271903859914904	19.55088725430052	300.58966636614747
163.0	72.45341763463216	2226.630271651206	55.65976929220301	0.000812668123807007	0.00048178158927959997	-31.497154727480247	18.677980400875125	26.566399930569336	-4.065551032973929	0.0026842960346133335	0.014866295459313733	0.005420306765371576	0.048874251615529024	32.088502410745086	283.2931225751771	0	2.580008833454348	6.778422820568394	5.072915096068463	0.7943735013286489	0.02297089825929864	175.7287399517	125.91666666666387	638.7645591799397	135.0	211.89204376274685	0.7492667276476339	6.142878174891304	18.783718059587812	300.5950866729128
163.0	72.45341763463216	2226.630271651206	55.65976929220301	0.00021759698175191988	0.00020485329491674948	-31.77852381	21.62728233134552	29.548706701374783	0.947038502319856	0.0	0.0	0.0	0.0	32.088502410745086	287.0355311	0	2.5258286479518066	7.865629683875187	5.069559993491698	0.8924188586019933	0.0	288.8333891062	125.9999999999972	638.7645591799397	135.0	212.02104420441958	0.3185878442545288	6.013877733218586	18.0323693372043	300.5950866729128
163.0	72.45599504349562	2226.8394281651913	55.663729368595114	0.0010183605626177884	0.0014812748749624067	-30.516886784956046	21.117137763100654	28.20859113774353	0.139892695001123	0.013983339739832377	0.0746787097431898	0.02823612938792688	0.24871952951265758	32.0887526947202	271.0118738637648	0	2.478659249035548	3.8378670063074622	5.066685215769226	0.8700554987298141	0.11689817887094905	487.752023836	126.08333333333053	638.8245609548891	135.0	212.14733563681716	2.3036786855415348	5.901569640560828	17.38575327345932	300.6233228023008
163.0	72.46294968771412	2227.403857865754	55.67441557923115	0.0010828858688355688	0.00340526791433793	-28.832469515537248	23.50557747567135	29.104193524854608	4.692374958054046	0.03773507518760986	0.20616267551622947	0.07619800957605169	0.6810548091061511	32.0894279624396	249.61861698227648	0	2.4424561363845974	6.9907798548688564	5.064622048020494	0.822388063425656	0.320095760279891	1053.216681398	126.16666666666386	638.9864817252381	135.0	212.27126859926895	5.295872660378349	5.81537175329666	16.896485818037174	300.6995208118768
163.0	72.6566398577936	2243.1592202911033	55.557833024586444	0.0025499129839956433	0.012404198533940933	-25.977903562811626	26.075518540940433	26.74854986177954	7.457790587828324	0.1633127268709332	0.9191692043795363	0.32978404766370273	3.0048212317322816	32.10819024453223	213.3636676769412	0	2.4597559028063127	20.4643654879041	5.059323469131927	0.7617219938336443	1.4122659789141723	1550.23762593	126.24999999999719	638.7395879778916	134.0	212.39339140608817	19.29100955998494	5.856561673348363	17.11440329993271	300.58333551900785
163.0	72.72298870883249	2248.57211544834	55.65934835704728	0.004369635380403755	0.024110737507919824	-24.515480446815527	25.610691124755665	25.03780392658606	5.352915732337349	0.3589327839128294	2.0166093725068555	0.725327951069685	6.5975959733816385	32.11459770918703	194.789889102036	0	2.5588527980907685	39.94545999797031	5.0681866216933695	0.7662445992849837	3.10087010748937	1970.1501827309999	126.33333333333051	640.2809098739148	134.0	212.5163792012285	37.49701897231691	6.0925066621208765	18.44643654044226	301.30866347007753
99.00513828620272	72.96635339912443	2268.495823379881	55.614342470014506	0.005175822037649434	0.04264979819710083	-23.90311753606588	29.019386519895903	24.97592328545427	10.650666413613624	0.4216460830643033	2.523351856178581	0.8522675035865378	8.079288176232813	32.138014961227285	187.0124593094269	0	2.6822082442178696	66.45486171379729	5.071591025044851	0.6431866113889143	3.797265442829422	2188.36115721	126.41666666666384	641.1336320827389	133.0	212.64432184113303	66.32896615613122	6.386210105280641	20.201734023159865	301.70994450952423
27.84425953274159	73.04697463304625	2275.1201916900236	55.73730802180302	0.005973768094570358	0.05067958941586078	-24.8490052870433	27.929439569500687	24.65391696975489	8.626619947414971	0.4354899918399884	2.631815789150238	0.8810409852488814	8.400737800508741	32.14574322917508	199.02588377680692	0	2.8087876676620898	79.25087875346114	5.083050151592151	0.6258878126790623	3.948346766239108	2148.516287651	126.49999999999717	643.0058441763928	133.0	212.77843225334394	78.81689745954668	6.687589684909736	22.025480451383707	302.5909854947731
17.69450644752534	73.05522334701143	2275.7986368569777	55.74989682708259	0.0009170168262724192	0.009105585219563379	-25.932581143294705	29.77712354118757	30.580529921194334	12.246764726185464	0.044588157344548456	0.3766877215121269	0.09023320720487618	1.0883172043862799	32.14653312210663	212.78804180274756	0	2.7685301527258956	14.399753085216245	5.081218615471108	0.09217307384165938	0.5115090860615515	1853.185212898	126.5833333333305	643.1975897417033	133.0	212.91887163672703	14.161006133464968	6.59173845887118	21.521148954840484	302.681218701978
59.83797554614635	73.0578297268082	2276.013034072952	55.75387485877214	0.00040150770263067907	0.0018442140340992823	-27.426533136400945	27.100445561491256	31.41012661245695	7.052492347398719	0.014089991450992597	0.12217692779217597	0.028514829724577233	0.3505994658888209	32.146782676174496	231.762258784126	0	2.716308815928069	5.506530901378982	5.078354082275387	0.057677990398922664	0.1647817489677458	1215.92110845	126.66666666666383	643.258183754868	133.0	213.05729814436333	2.868121665831204	6.4674019426858775	20.78247992443904	302.7097335317026
46.87716659469086	73.06818559421966	2276.865017457223	55.769682080512645	0.001993953777775069	0.008571001634960941	-28.93907159950963	28.625141750283255	29.523820555302652	11.057140948764225	0.05599104171025207	0.3849576311319364	0.1133137901080867	1.1792818360644153	32.14777407346718	250.97253670747025	0	2.682782568311885	13.350808951455495	5.076914994547235	0.39925453601716926	0.5542624629502751	810.7651240179999	126.74999999999716	643.4989755588476	133.0	213.19311358515972	13.329621742691256	6.3875775435997255	20.336138358593416	302.8230473218107
83.68454195150989	73.06867343405499	2276.9051572172625	55.77042677570724	0.00030287117418954416	0.0004598624398853273	-30.82016867388369	23.22629842830613	30.484250380221205	3.124652462596776	0.0026378229671281707	0.02026076569394304	0.005338588085229909	0.06007909946021515	32.14782076988235	274.86376227355936	0	2.627552020023529	2.8426246431809856	5.073668752104152	0.22632828384589937	0.028237176746301117	370.4036184959999	126.83333333333049	643.5103200585288	133.0	213.32725271357532	0.715178066509661	6.25607623815126	19.542953589943625	302.8283859098959
163.0	73.06916951626711	2276.9459756159536	55.771184058118536	0.00081193997546983	0.00048135777966515765	-31.49878785101389	18.677980400875125	26.56663385122157	-4.065551032973929	0.0026824155445766005	0.014869084181706646	0.005428847025934921	0.04889435479195355	32.147868254719064	283.4826921816219	0	2.5735000421317573	6.762548682365107	5.070428283848773	0.7956696772784674	0.02298034675221817	175.7287399517	126.91666666666382	643.521856358459	133.0	213.4586303145765	0.7486076189352532	6.12738105269466	18.776104530527586	302.83381475692187
